"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1","
"
"1","[241]"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 2 "
"1"," 2 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 17"
"1","
"
"1","[261]"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1","
"
"1","[281]"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1","
"
"1",""
"1","Levels: "
"1",""
"1","2 9 17 24"
"1",""
"1","
"
"0","# Check new data frame"
"0","View(data.s.h)"
"0","# Construct a global linear mixed model with all factors"
"0","library(lme4)"
"0","global.mix <- lmer(Vair ~ Duration + body_density + MaxD + (1|Individual/Day), data = data.s.h)"
"0",""
"0","# Scale the data for linear mixed model construction"
"0","data.scaled <- data.frame(scale(data.s[,c(""Vair"",""Duration"",""body_density"",""MaxD"")], center = T, scale = T))"
"0","# Set Individual as a factor"
"0","data.scaled$Individual <- as.factor(data.s.h$Individual)"
"0","data.scaled$Day <- as.factor(data.s.h$Day)"
"0","# Unscale the response variable for easier interpretation"
"0","data.scaled$Vair <- data.s.h$Vair"
"0","# Construct a scaled global model"
"0","global.mix.scale <- lmer(Vair ~ Duration + body_density + MaxD + (1|Individual/Day), data = data.scaled)"
"0",""
