"1","     0.5595"
"1","   4.149"
"1","
body_density"
"1","   3.3287"
"1","     0.6672"
"1","   4.989"
"1","
MaxD        "
"1","   1.6135"
"1","     0.5849"
"1","   2.759"
"1","
"
"1","
Correlation of Fixed Effects:
"
"1","           "
"1"," (Intr)"
"1"," Duratn"
"1"," bdy_dn"
"1","
Duration   "
"1","  0.007"
"1","       "
"1","       "
"1","
body_densty"
"1","  0.079"
"1","  0.094"
"1","       "
"1","
MaxD       "
"1"," -0.030"
"1"," -0.643"
"1"," -0.030"
"1","
"
"0","# We will use the dredge function to see which model was selected."
"0","dredge(global.mix.test)"
"2","Fixed term is ""(Intercept)""
"
"2","boundary (singular) fit: see help('isSingular')
"
"1","Global model call: "
"1","lmer(formula = Vair ~ Duration + body_density + MaxD + (1 | Individual/Day), 
"
"1","    data = data.scaled, REML = FALSE)
"
"1","---
"
"1","Model selection table 
"
"1"," "
"1"," (Int)"
"1"," bdy_dns"
"1","   Drt"
"1","   MxD"
"1"," df"
"1","    logLik"
"1","   AICc"
"1"," delta"
"1"," weight"
"1","
8"
"1"," 19.41"
"1","   3.329"
"1"," 2.321"
"1"," 1.614"
"1","  7"
"1","  -966.745"
"1"," 1947.9"
"1","  0.00"
"1","  0.899"
"1","
4"
"1"," 19.52"
"1","   3.537"
"1"," 3.299"
"1","      "
"1","  6"
"1","  -970.010"
"1"," 1952.3"
"1","  4.43"
"1","  0.098"
"1","
7"
"1"," 19.39"
"1","        "
"1"," 2.256"
"1"," 1.497"
"1","  6"
"1","  -973.921"
"1"," 1960.1"
"1"," 12.25"
"1","  0.002"
"1","
6"
"1"," 19.39"
"1","   3.031"
"1","      "
"1"," 3.204"
"1","  6"
"1","  -974.813"
"1"," 1961.9"
"1"," 14.03"
"1","  0.001"
"1","
3"
"1"," 19.47"
"1","        "
"1"," 3.150"
"1","      "
"1","  5"
"1","  -976.888"
"1"," 1964.0"
"1"," 16.10"
"1","  0.000"
"1","
5"
"1"," 19.34"
"1","        "
"1","      "
"1"," 3.047"
"1","  5"
"1","  -981.507"
"1"," 1973.2"
"1"," 25.34"
"1","  0.000"
"1","
2"
"1"," 19.72"
"1","   2.945"
"1","      "
"1","      "
"1","  5"
"1","  -996.294"
"1"," 2002.8"
"1"," 54.91"
"1","  0.000"
"1","
1"
"1"," 19.59"
"1","        "
"1","      "
"1","      "
"1","  4"
"1"," -1000.274"
"1"," 2008.7"
"1"," 60.80"
"1","  0.000"
"1","
"
"1","Models ranked by"
"1"," "
"1","AICc(x)"
"1"," "
"1","
"
"1","Random terms (all models): 
"
"1","  "
"1","1 | Individual/Day"
"1","
"
"1","
"
"0","# Using the dredge function to compare the summed Akaike weight"
"0","# for the variables in the global model."
"0","AIC.results <- dredge(global.mix.test)"
"2","Fixed term is ""(Intercept)""
"
"2","boundary (singular) fit: see help('isSingular')
"
"0","# The results of the Akaike weights are shown here:"
"0","sw(AIC.results)"
"1","                    "
"1"," Duration"
"1"," body_density"
"1"," MaxD"
"1","
Sum of weights:     "
"1"," 1.0     "
"1"," 1.0         "
"1"," 0.9 "
"1","
N containing models:"
"1","   4     "
"1","   4         "
"1","   4 "
"1","
"
"0","#                      body_density Duration MaxD"
"0","# Sum of weights:      1.00         1.00     0.9"
"0","# N containing models:    4            4        4"
"0",""
"0","# mod 1: AIC weights > 0.99"
"0","mod1 <- lmer(Vair ~ body_density + Duration + (1|Individual/Day), data = data.scaled, REML = FALSE)"
"0",""
"0","# mod 2: AIC weights > 0.80"
"0","mod2 <- lmer(Vair ~ body_density + Duration + MaxD + (1|Individual/Day), data = data.scaled, REML = FALSE)"
"0",""
"0","# mod 3: body density and maxD"
"0","mod3 <- lmer(Vair ~ body_density + MaxD + (1|Individual/Day), data = data.scaled, REML = FALSE)"
"2","boundary (singular) fit: see help('isSingular')
"
"0","AIC(mod1, mod2, mod3)"
