"1"," 21.39"
"1","  0.000"
"1","
2"
"1"," 2.967"
"1","  0.1395"
"1","       "
"1","        "
"1","  5"
"1"," -968.028"
"1"," 1946.3"
"1"," 55.85"
"1","  0.000"
"1","
1"
"1"," 2.957"
"1","        "
"1","       "
"1","        "
"1","  4"
"1"," -970.371"
"1"," 1948.9"
"1"," 58.47"
"1","  0.000"
"1","
"
"1","Models ranked by"
"1"," "
"1","AICc(x)"
"1"," "
"1","
"
"1","Random terms (all models): 
"
"1","  "
"1","1 | Individual/Day"
"1","
"
"1","
"
"0","# Using the dredge function to compare the summed Akaike weight"
"0","# for the variables in the global model."
"0","AIC.results <- dredge(global.mix.gamma.test)"
"2","Fixed term is ""(Intercept)""
"
"2","boundary (singular) fit: see help('isSingular')
"
"0","# The results of the Akaike weights are shown here:"
"0","sw(AIC.results)"
"1","                    "
"1"," Duration"
"1"," body_density"
"1"," MaxD"
"1","
Sum of weights:     "
"1"," 1.00    "
"1"," 0.97        "
"1"," 0.88"
"1","
N containing models:"
"1","    4    "
"1","    4        "
"1","    4"
"1","
"
"0","#                      body_density Duration MaxD"
"0","# Sum of weights:      1.00         0.97     0.88"
"0","# N containing models:    4            4        4"
"0",""
"0","# mod1"
"0","mod1.gamma <- glmer(Vair ~ Duration + body_density + MaxD + (1|Individual/Day), data = data.scaled, family = Gamma(link = ""log""))"
"0",""
"0","# mod 2:"
"0","mod2.gamma <- glmer(Vair ~ Duration + body_density + (1|Individual/Day), data = data.scaled, family = Gamma(link = ""log""))"
"0",""
"0","# mod 3"
"0","mod3.gamma <- glmer(Vair ~ body_density + MaxD + (1|Individual/Day), data = data.scaled, family = Gamma(link = ""log""))"
"2","boundary (singular) fit: see help('isSingular')
"
"0","AIC(mod1.gamma, mod2.gamma, mod3.gamma)"
